32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Ahri: Shurelyas Battle Song, Boots of Mobility, Serpent's Fang, BloodThirster, Zekes Convergence, Blade of The Ruined King
Ahri: Liandry's Anguish, Berserkers Greaves, Lich Bane, Banshee's Veil, Death's Dance, Staff of Flowing Water
Ahri: Guinsoo's Rageblade, Boots of Mobility, Winter's Approach, Serylda's Grudge, Staff of Flowing Water, Muramana
Ahri: Youmuu's Ghostblade, Boots of Swiftness, Mejais Soulstealer, BloodThirster, Hull Breaker, Rabadon's Deathcap
Ahri: Echoes of Helia, Sorcerers Shoes, Spirit Visage, Statikk Shiv, Redemption, Ravenous Hydra
Ahri: Luden's Tempest, Boots of Swiftness, Force of Nature, Shadowflame, Voidstaff, Serpent's Fang
Ahri: Locket of Iron Solari, Plated Steelcaps, Spear of Shojin, Vigilant Sightstone, Horizon Focus, Winter's Approach
Ahri: Hextech Rocketbelt, Boots of Swiftness, Abyssal Mask, Kraken Slayer, Horizon Focus, Mortal Reminder
Ahri: Jak'Sho The Protean, Sorcerers Shoes, Voidstaff, Banshee's Veil, Anathema's Chains, Kraken Slayer
Ahri: Goredrinker, Sorcerers Shoes, Voidstaff, Prowler's Claw, Mikael's Blessing, Serpent's Fang
Ahri: Radiant Virtue, Plated Steelcaps, Dead Man's Plate, Titanic Hydra, Abyssal Mask, Morellonomicon
Ahri: Stridebreaker, Mercury Treads, Shadowflame, Chemtech Fumigator, The Collector, Anathema's Chains
Ahri: Everfrost, Ionian boots of Lucidity, Rabadon's Deathcap, Ardent Censer, Kraken Slayer, Thornmail
Ahri: Duskblade of Darktharr, Plated Steelcaps, Zhonya's Hourglass, Randuin's Omen, Vigilant Sightstone, Demonic Embrace
Ahri: Everfrost, Boots of Swiftness, Abyssal Mask, Cosmic Drive, BloodThirster, Mejais Soulstealer
Ahri: Luden's Tempest, Boots of Swiftness, Zhonya's Hourglass, Morellonomicon, Titanic Hydra, Cosmic Drive
Ahri: Galeforce, Boots of Swiftness, Chemtech Fumigator, Mikael's Blessing, Prowler's Claw, Ardent Censer
Ahri: Youmuu's Ghostblade, Boots of Swiftness, Muramana, Sunfire Aegis, Black Cleaver, Steraks Gage
Ahri: Heartsteel, Sorcerers Shoes, Kraken Slayer, Shard of True Ice, Horizon Focus, Mercurial Scimitar
Ahri: Rod of Ages, Mercury Treads, Abyssal Mask, Spear of Shojin, Mercurial Scimitar, Storm Razor
Ahri: Night Harvester, Boots of Swiftness, The Collector, Death's Dance, Maw of Malmortius, Immortal Shieldbow
Ahri: Hextech Rocketbelt, Berserkers Greaves, Warmogs, Black Mist Scythe, Chempunk Chainsword, Lich Bane
Ahri: Locket of Iron Solari, Boots of Swiftness, Shard of True Ice, Spear of Shojin, Imperial Mandate, Rapid Fire Cannon
Ahri: Trinity Force, Mercury Treads, Black Mist Scythe, Phantom Dancer, Rabadon's Deathcap, Mikael's Blessing
Ahri: Youmuu's Ghostblade, Mercury Treads, Shard of True Ice, Mikael's Blessing, Force of Nature, Seraphs Embrace
Ahri: Stridebreaker, Sorcerers Shoes, Abyssal Mask, Shard of True Ice, Chemtech Fumigator, Serpent's Fang
Ahri: Hextech Rocketbelt, Mercury Treads, Demonic Embrace, Mejais Soulstealer, Wit's End, Voidstaff
Ahri: Crown of the Shattered Queen, Boots of Swiftness, Randuin's Omen, Staff of Flowing Water, Maw of Malmortius, Rabadon's Deathcap
Ahri: Divine Sunderer, Sorcerers Shoes, Muramana, Randuin's Omen, Horizon Focus, The Collector
Ahri: Guinsoo's Rageblade, Plated Steelcaps, Gargoyle's Stoneplate, Force of Nature, Horizon Focus, Anathema's Chains
Ahri: Eclipse, Plated Steelcaps, Frozen Heart, Spirit Visage, Serylda's Grudge, Chempunk Chainsword
Ahri: Locket of Iron Solari, Sorcerers Shoes, Randuin's Omen, Cosmic Drive, Rabadon's Deathcap, Vigilant Sightstone
Ahri: Radiant Virtue, Berserkers Greaves, Serylda's Grudge, Spear of Shojin, Maw of Malmortius, Kraken Slayer
Ahri: Navori Quickblades, Sorcerers Shoes, Wit's End, Imperial Mandate, Horizon Focus, Immortal Shieldbow
Ahri: Trinity Force, Ionian boots of Lucidity, Gargoyle's Stoneplate, Rabadon's Deathcap, Pauldrons of Whiterock, Ardent Censer
Ahri: Locket of Iron Solari, Sorcerers Shoes, Prowler's Claw, Horizon Focus, Chempunk Chainsword, Steraks Gage
Ahri: Duskblade of Darktharr, Boots of Mobility, Mejais Soulstealer, Knight's Vow, Bulwark of the Mountain, Zhonya's Hourglass
Ahri: Radiant Virtue, Berserkers Greaves, Mejais Soulstealer, Blade of The Ruined King, Dominik Regards, Zekes Convergence
Ahri: Luden's Tempest, Sorcerers Shoes, Gargoyle's Stoneplate, Pauldrons of Whiterock, Essence Reaver, Thornmail
Ahri: Iceborn Gauntlet, Plated Steelcaps, Guardian Angel, Muramana, Gargoyle's Stoneplate, Rabadon's Deathcap
Ahri: Luden's Tempest, Boots of Mobility, The Collector, Phantom Dancer, Voidstaff, Zhonya's Hourglass
Ahri: Divine Sunderer, Berserkers Greaves, Prowler's Claw, Silvermere Dawn, Dominik Regards, Anathema's Chains
Ahri: Heartsteel, Mercury Treads, Mortal Reminder, Shard of True Ice, Maw of Malmortius, Titanic Hydra
Ahri: Guinsoo's Rageblade, Ionian boots of Lucidity, Shadowflame, Death's Dance, Serylda's Grudge, Nashor's Tooth
Ahri: Galeforce, Boots of Swiftness, Storm Razor, Dominik Regards, Edge of Night, Staff of Flowing Water
Ahri: Locket of Iron Solari, Boots of Mobility, Spear of Shojin, Runaans, Randuin's Omen, Rabadon's Deathcap
Ahri: Jak'Sho The Protean, Ionian boots of Lucidity, Rylais Crystal Scepter, Chemtech Fumigator, Kraken Slayer, The Collector
Ahri: Everfrost, Plated Steelcaps, Vigilant Sightstone, Serylda's Grudge, Pauldrons of Whiterock, Edge of Night
Ahri: Everfrost, Ionian boots of Lucidity, Mortal Reminder, Pauldrons of Whiterock, Warmogs, Rabadon's Deathcap
Ahri: Eclipse, Boots of Swiftness, Redemption, Hull Breaker, Cosmic Drive, The Collector
Ahri: Locket of Iron Solari, Ionian boots of Lucidity, Phantom Dancer, Gargoyle's Stoneplate, Ravenous Hydra, BloodThirster
Ahri: Jak'Sho The Protean, Ionian boots of Lucidity, Silvermere Dawn, Horizon Focus, Chempunk Chainsword, The Collector
Ahri: Liandry's Anguish, Sorcerers Shoes, Kraken Slayer, Runaans, Knight's Vow, Guardian Angel
Ahri: Guinsoo's Rageblade, Boots of Swiftness, Sunfire Aegis, Black Mist Scythe, Serpent's Fang, Kraken Slayer
Ahri: Heartsteel, Boots of Mobility, Edge of Night, Morellonomicon, Spirit Visage, Voidstaff
Ahri: Luden's Tempest, Plated Steelcaps, Serylda's Grudge, BloodThirster, Anathema's Chains, Pauldrons of Whiterock
Ahri: Duskblade of Darktharr, Boots of Swiftness, Serpent's Fang, Death's Dance, Rylais Crystal Scepter, Muramana
Ahri: Moonstone Renewer, Boots of Mobility, Redemption, Spirit Visage, Nashor's Tooth, Maw of Malmortius
Ahri: Shurelyas Battle Song, Boots of Mobility, Warmogs, Mortal Reminder, Shard of True Ice, Ardent Censer
Ahri: Echoes of Helia, Sorcerers Shoes, Rapid Fire Cannon, Voidstaff, Blade of The Ruined King, Hull Breaker
Ahri: Echoes of Helia, Sorcerers Shoes, Dead Man's Plate, Serpent's Fang, Titanic Hydra, Muramana
Ahri: Radiant Virtue, Berserkers Greaves, Umbral Glaive, Black Mist Scythe, Redemption, Mercurial Scimitar
Ahri: Hextech Rocketbelt, Boots of Swiftness, Death's Dance, Banshee's Veil, Chemtech Fumigator, Rabadon's Deathcap
Ahri: Goredrinker, Ionian boots of Lucidity, The Collector, Hull Breaker, Rapid Fire Cannon, Mikael's Blessing
Ahri: Stridebreaker, Sorcerers Shoes, Wit's End, Steraks Gage, Zhonya's Hourglass, Rabadon's Deathcap
Ahri: Divine Sunderer, Plated Steelcaps, Muramana, Demonic Embrace, The Collector, Silvermere Dawn
Ahri: Luden's Tempest, Mercury Treads, Seraphs Embrace, Randuin's Omen, Staff of Flowing Water, Mejais Soulstealer
Ahri: Stridebreaker, Mercury Treads, Hull Breaker, Muramana, Knight's Vow, Mikael's Blessing
Ahri: Shurelyas Battle Song, Ionian boots of Lucidity, Abyssal Mask, Spirit Visage, Prowler's Claw, Seraphs Embrace
Ahri: Echoes of Helia, Mercury Treads, Force of Nature, Zhonya's Hourglass, Dead Man's Plate, Abyssal Mask
Ahri: Rod of Ages, Plated Steelcaps, Voidstaff, Dominik Regards, Shadowflame, Seraphs Embrace
Ahri: Luden's Tempest, Ionian boots of Lucidity, Nashor's Tooth, Phantom Dancer, Prowler's Claw, Horizon Focus
Ahri: Crown of the Shattered Queen, Boots of Swiftness, Seraphs Embrace, Statikk Shiv, Abyssal Mask, Mejais Soulstealer
Ahri: Duskblade of Darktharr, Boots of Swiftness, Ardent Censer, Staff of Flowing Water, Muramana, Wit's End
Ahri: Hextech Rocketbelt, Boots of Mobility, Abyssal Mask, Cosmic Drive, Shard of True Ice, Steraks Gage
Ahri: Radiant Virtue, Plated Steelcaps, Serylda's Grudge, Imperial Mandate, Black Cleaver, Edge of Night
Ahri: Eclipse, Mercury Treads, Staff of Flowing Water, Abyssal Mask, Storm Razor, Ardent Censer
Ahri: Stridebreaker, Plated Steelcaps, Immortal Shieldbow, Mercurial Scimitar, Force of Nature, Kraken Slayer
Ahri: Jak'Sho The Protean, Boots of Mobility, Shard of True Ice, Umbral Glaive, Blade of The Ruined King, Randuin's Omen
Ahri: Iceborn Gauntlet, Berserkers Greaves, Gargoyle's Stoneplate, Voidstaff, Mercurial Scimitar, Imperial Mandate
Ahri: Infinity Edge, Boots of Mobility, Voidstaff, Chempunk Chainsword, Randuin's Omen, Horizon Focus
Ahri: Navori Quickblades, Plated Steelcaps, Blade of The Ruined King, Rylais Crystal Scepter, Mercurial Scimitar, Force of Nature
Ahri: Goredrinker, Sorcerers Shoes, Horizon Focus, Dead Man's Plate, Rabadon's Deathcap, Shard of True Ice
Ahri: Lunari, Boots of Swiftness, The Collector, Axiom Arc, Steraks Gage, Redemption
Ahri: Goredrinker, Ionian boots of Lucidity, Runaans, Maw of Malmortius, Banshee's Veil, Mejais Soulstealer
Ahri: Everfrost, Boots of Swiftness, Abyssal Mask, Edge of Night, Death's Dance, Lich Bane
Ahri: Navori Quickblades, Plated Steelcaps, Mejais Soulstealer, Thornmail, Muramana, Chemtech Fumigator
Ahri: Luden's Tempest, Berserkers Greaves, Death's Dance, Ravenous Hydra, Phantom Dancer, Edge of Night
Ahri: Lunari, Boots of Mobility, Horizon Focus, Redemption, Shadowflame, Chempunk Chainsword
Ahri: Youmuu's Ghostblade, Boots of Mobility, Death's Dance, Rylais Crystal Scepter, Demonic Embrace, Shard of True Ice
Ahri: Stridebreaker, Boots of Swiftness, Rylais Crystal Scepter, Shadowflame, Bulwark of the Mountain, Maw of Malmortius
Ahri: Liandry's Anguish, Boots of Swiftness, Statikk Shiv, Immortal Shieldbow, Zhonya's Hourglass, Demonic Embrace
Ahri: Heartsteel, Plated Steelcaps, Spirit Visage, Edge of Night, Pauldrons of Whiterock, The Collector
Ahri: Riftmaker, Mercury Treads, Cosmic Drive, Kraken Slayer, Warmogs, Banshee's Veil
Ahri: Eclipse, Ionian boots of Lucidity, Mortal Reminder, Imperial Mandate, Ravenous Hydra, Vigilant Sightstone
Ahri: Goredrinker, Mercury Treads, Banshee's Veil, Rapid Fire Cannon, Storm Razor, Wit's End
Ahri: Navori Quickblades, Berserkers Greaves, Nashor's Tooth, Wit's End, Redemption, Morellonomicon
Ahri: Navori Quickblades, Mercury Treads, Runaans, Sunfire Aegis, Titanic Hydra, Rylais Crystal Scepter
Ahri: Navori Quickblades, Plated Steelcaps, Imperial Mandate, Demonic Embrace, Chempunk Chainsword, Hull Breaker
Ahri: Trinity Force, Berserkers Greaves, Force of Nature, Silvermere Dawn, Randuin's Omen, Abyssal Mask
Ahri: Duskblade of Darktharr, Berserkers Greaves, Randuin's Omen, Shard of True Ice, Demonic Embrace, Serpent's Fang
Ahri: Duskblade of Darktharr, Ionian boots of Lucidity, Dead Man's Plate, Imperial Mandate, Wit's End, Zhonya's Hourglass
Ahri: Liandry's Anguish, Ionian boots of Lucidity, Spear of Shojin, Force of Nature, Wit's End, Dead Man's Plate
Ahri: Night Harvester, Ionian boots of Lucidity, Rabadon's Deathcap, Serylda's Grudge, Axiom Arc, Spirit Visage
Ahri: Stridebreaker, Boots of Swiftness, Maw of Malmortius, Prowler's Claw, Muramana, Immortal Shieldbow
Ahri: Duskblade of Darktharr, Berserkers Greaves, Cosmic Drive, Wit's End, Phantom Dancer, Pauldrons of Whiterock
Ahri: Jak'Sho The Protean, Mercury Treads, Maw of Malmortius, Seraphs Embrace, Force of Nature, Death's Dance
Ahri: Goredrinker, Berserkers Greaves, Seraphs Embrace, Sunfire Aegis, Mortal Reminder, Phantom Dancer
Ahri: Youmuu's Ghostblade, Ionian boots of Lucidity, Frozen Heart, Black Cleaver, Zekes Convergence, Vigilant Sightstone
Ahri: Shurelyas Battle Song, Ionian boots of Lucidity, Statikk Shiv, Bulwark of the Mountain, Shadowflame, Muramana
Ahri: Echoes of Helia, Boots of Swiftness, Dead Man's Plate, Bulwark of the Mountain, Seraphs Embrace, Ravenous Hydra
Ahri: Goredrinker, Sorcerers Shoes, Dominik Regards, Voidstaff, Blade of The Ruined King, Black Mist Scythe
Ahri: Guinsoo's Rageblade, Mercury Treads, Phantom Dancer, Serpent's Fang, Essence Reaver, Black Mist Scythe
Ahri: Crown of the Shattered Queen, Berserkers Greaves, Gargoyle's Stoneplate, Force of Nature, Imperial Mandate, Zhonya's Hourglass
Ahri: Stridebreaker, Boots of Mobility, Zhonya's Hourglass, Immortal Shieldbow, Spirit Visage, Black Cleaver
Ahri: Infinity Edge, Sorcerers Shoes, Phantom Dancer, Force of Nature, Winter's Approach, Maw of Malmortius
Ahri: Youmuu's Ghostblade, Berserkers Greaves, Warmogs, Redemption, Rabadon's Deathcap, Steraks Gage
Ahri: Liandry's Anguish, Ionian boots of Lucidity, Sunfire Aegis, Silvermere Dawn, Titanic Hydra, Serylda's Grudge
Ahri: Navori Quickblades, Boots of Mobility, Demonic Embrace, Voidstaff, Storm Razor, Black Cleaver
Ahri: Liandry's Anguish, Sorcerers Shoes, Spear of Shojin, Dead Man's Plate, Mejais Soulstealer, Voidstaff
Ahri: Locket of Iron Solari, Mercury Treads, Silvermere Dawn, Hull Breaker, Umbral Glaive, Chempunk Chainsword
Ahri: Duskblade of Darktharr, Ionian boots of Lucidity, Pauldrons of Whiterock, Randuin's Omen, Black Cleaver, Blade of The Ruined King
Ahri: Shurelyas Battle Song, Boots of Mobility, Vigilant Sightstone, Serylda's Grudge, Zhonya's Hourglass, Steraks Gage
Ahri: Rod of Ages, Plated Steelcaps, Dominik Regards, Thornmail, Cosmic Drive, Mortal Reminder
Ahri: Radiant Virtue, Ionian boots of Lucidity, Immortal Shieldbow, Chemtech Fumigator, Dead Man's Plate, Maw of Malmortius
Ahri: Locket of Iron Solari, Boots of Mobility, Runaans, Immortal Shieldbow, Knight's Vow, Phantom Dancer
Ahri: Galeforce, Mercury Treads, Hull Breaker, Knight's Vow, Steraks Gage, Winter's Approach
Ahri: Riftmaker, Mercury Treads, Mercurial Scimitar, Redemption, Chemtech Fumigator, Chempunk Chainsword
Ahri: Rod of Ages, Boots of Swiftness, Ravenous Hydra, Rapid Fire Cannon, Mejais Soulstealer, Shard of True Ice
Ahri: Locket of Iron Solari, Berserkers Greaves, Banshee's Veil, Shadowflame, Morellonomicon, Blade of The Ruined King
Ahri: Crown of the Shattered Queen, Ionian boots of Lucidity, Blade of The Ruined King, Silvermere Dawn, Rylais Crystal Scepter, Essence Reaver
Ahri: Radiant Virtue, Boots of Swiftness, Imperial Mandate, Spear of Shojin, Statikk Shiv, Immortal Shieldbow
Ahri: Radiant Virtue, Mercury Treads, Serylda's Grudge, Horizon Focus, Zekes Convergence, Immortal Shieldbow
Ahri: Trinity Force, Boots of Swiftness, Knight's Vow, Spear of Shojin, Imperial Mandate, Rabadon's Deathcap
Ahri: Moonstone Renewer, Berserkers Greaves, Seraphs Embrace, Chempunk Chainsword, Rylais Crystal Scepter, Maw of Malmortius
Ahri: Goredrinker, Sorcerers Shoes, Voidstaff, Dominik Regards, Maw of Malmortius, Rylais Crystal Scepter
Ahri: Echoes of Helia, Mercury Treads, Serpent's Fang, Pauldrons of Whiterock, Essence Reaver, Chemtech Fumigator
Ahri: Eclipse, Mercury Treads, Chempunk Chainsword, Nashor's Tooth, Rylais Crystal Scepter, Silvermere Dawn
Ahri: Radiant Virtue, Plated Steelcaps, Edge of Night, Sunfire Aegis, Black Mist Scythe, Redemption
Ahri: Lunari, Mercury Treads, Abyssal Mask, Maw of Malmortius, Demonic Embrace, Guardian Angel
Ahri: Heartsteel, Boots of Swiftness, Anathema's Chains, Dominik Regards, Morellonomicon, Wit's End
Ahri: Galeforce, Mercury Treads, Ravenous Hydra, Edge of Night, Black Mist Scythe, Chemtech Fumigator
Ahri: Guinsoo's Rageblade, Ionian boots of Lucidity, Pauldrons of Whiterock, Warmogs, Shadowflame, Horizon Focus
Ahri: Lunari, Sorcerers Shoes, Steraks Gage, Rylais Crystal Scepter, Umbral Glaive, Redemption
Ahri: Rod of Ages, Mercury Treads, Staff of Flowing Water, Shadowflame, Steraks Gage, Maw of Malmortius
Ahri: Luden's Tempest, Boots of Mobility, Sunfire Aegis, Mortal Reminder, Winter's Approach, Wit's End
Ahri: Guinsoo's Rageblade, Berserkers Greaves, Imperial Mandate, Muramana, Zhonya's Hourglass, Kraken Slayer
Ahri: Duskblade of Darktharr, Berserkers Greaves, Knight's Vow, Bulwark of the Mountain, Axiom Arc, Blade of The Ruined King
Ahri: Duskblade of Darktharr, Ionian boots of Lucidity, Shard of True Ice, Randuin's Omen, Death's Dance, Statikk Shiv
Ahri: Stridebreaker, Boots of Swiftness, Dominik Regards, Lich Bane, Nashor's Tooth, Frozen Heart
Ahri: Galeforce, Mercury Treads, Dead Man's Plate, Vigilant Sightstone, Gargoyle's Stoneplate, Frozen Heart
Ahri: Youmuu's Ghostblade, Boots of Swiftness, Storm Razor, Randuin's Omen, Winter's Approach, Spirit Visage
Ahri: Divine Sunderer, Ionian boots of Lucidity, Spear of Shojin, Frozen Heart, Umbral Glaive, Zhonya's Hourglass
Ahri: Echoes of Helia, Mercury Treads, Edge of Night, Steraks Gage, Randuin's Omen, Rabadon's Deathcap
Ahri: Navori Quickblades, Boots of Mobility, Shadowflame, Umbral Glaive, Statikk Shiv, Nashor's Tooth
Ahri: Heartsteel, Sorcerers Shoes, Randuin's Omen, Mikael's Blessing, Spear of Shojin, Force of Nature
Ahri: Lunari, Boots of Swiftness, Black Mist Scythe, Storm Razor, Redemption, Rylais Crystal Scepter
Ahri: Youmuu's Ghostblade, Berserkers Greaves, Dead Man's Plate, Dominik Regards, Rylais Crystal Scepter, Guardian Angel
Ahri: Iceborn Gauntlet, Boots of Mobility, Shadowflame, Lich Bane, Chempunk Chainsword, Mortal Reminder
Ahri: Everfrost, Boots of Mobility, Umbral Glaive, Anathema's Chains, Statikk Shiv, Warmogs
Ahri: Moonstone Renewer, Plated Steelcaps, Wit's End, Mejais Soulstealer, Silvermere Dawn, Axiom Arc
Ahri: Rod of Ages, Ionian boots of Lucidity, Titanic Hydra, Seraphs Embrace, Warmogs, Serylda's Grudge
Ahri: Eclipse, Plated Steelcaps, Dead Man's Plate, Guardian Angel, The Collector, Shard of True Ice
Ahri: Infinity Edge, Boots of Mobility, Maw of Malmortius, Zekes Convergence, Dominik Regards, Imperial Mandate
Ahri: Youmuu's Ghostblade, Boots of Swiftness, Death's Dance, Spirit Visage, The Collector, Cosmic Drive
Ahri: Heartsteel, Mercury Treads, Imperial Mandate, Pauldrons of Whiterock, Essence Reaver, Frozen Heart
Ahri: Rod of Ages, Mercury Treads, Knight's Vow, Staff of Flowing Water, Umbral Glaive, Black Mist Scythe
Ahri: Everfrost, Sorcerers Shoes, Serpent's Fang, Black Mist Scythe, Immortal Shieldbow, Chempunk Chainsword
Ahri: Navori Quickblades, Plated Steelcaps, Frozen Heart, Statikk Shiv, Abyssal Mask, Vigilant Sightstone
Ahri: Stridebreaker, Boots of Swiftness, Phantom Dancer, Essence Reaver, Storm Razor, Death's Dance
Ahri: Crown of the Shattered Queen, Berserkers Greaves, Chempunk Chainsword, Silvermere Dawn, Staff of Flowing Water, Titanic Hydra
Ahri: Youmuu's Ghostblade, Plated Steelcaps, Rapid Fire Cannon, Gargoyle's Stoneplate, Storm Razor, Pauldrons of Whiterock
Akali: Stridebreaker, Plated Steelcaps, Rylais Crystal Scepter, Mortal Reminder, Axiom Arc, Chempunk Chainsword
Akali: Jak'Sho The Protean, Ionian boots of Lucidity, Immortal Shieldbow, Titanic Hydra, Dominik Regards, Edge of Night
Akali: Luden's Tempest, Mercury Treads, Vigilant Sightstone, Winter's Approach, Zhonya's Hourglass, Muramana
Akali: Night Harvester, Boots of Mobility, Prowler's Claw, Wit's End, Morellonomicon, Warmogs
Akali: Moonstone Renewer, Mercury Treads, Knight's Vow, Spirit Visage, Frozen Heart, Demonic Embrace
Akali: Hextech Rocketbelt, Sorcerers Shoes, Ardent Censer, Runaans, Gargoyle's Stoneplate, Voidstaff
Akali: Everfrost, Mercury Treads, Zhonya's Hourglass, Prowler's Claw, Ardent Censer, Banshee's Veil
Akali: Youmuu's Ghostblade, Plated Steelcaps, Mikael's Blessing, Spirit Visage, Randuin's Omen, Sunfire Aegis
Akali: Guinsoo's Rageblade, Plated Steelcaps, Sunfire Aegis, Shadowflame, Statikk Shiv, Morellonomicon
Akali: Iceborn Gauntlet, Mercury Treads, Shadowflame, Warmogs, The Collector, Thornmail
Akali: Duskblade of Darktharr, Ionian boots of Lucidity, Axiom Arc, Black Cleaver, Seraphs Embrace, Death's Dance
Akali: Divine Sunderer, Sorcerers Shoes, Abyssal Mask, Nashor's Tooth, Staff of Flowing Water, Prowler's Claw
Akali: Divine Sunderer, Boots of Mobility, Guardian Angel, Bulwark of the Mountain, Zekes Convergence, Chemtech Fumigator
